Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-02-12,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-12,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-02-12,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-02-12,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-02-12,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-02-12,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-12,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,11,66.00,
2026-02-12,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-12,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-12,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-12,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-12,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-13,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,20,360.00,
2026-02-13,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-13,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-13,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-13,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-13,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-13,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-02-13,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-02-13,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,25,875.00,
2026-02-13,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,23,805.00,
2026-02-13,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-02-13,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,13,455.00,
2026-02-13,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-13,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-02-13,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-13,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,13,650.00,
2026-02-13,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,11,550.00,
2026-02-13,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-13,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,22,264.00,
2026-02-13,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,14,168.00,
2026-02-13,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,7,210.00,
2026-02-13,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-13,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-13,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,20,120.00,
2026-02-13,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-02-13,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-13,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-13,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,3,30.00,
2026-02-13,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-02-14,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-02-14,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-14,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-14,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-02-14,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,11,176.00,
2026-02-14,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-02-14,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,10,140.00,
2026-02-14,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-14,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,17,595.00,
2026-02-14,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,24,840.00,
2026-02-14,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-02-14,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,8,280.00,
2026-02-14,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,13,286.00,
2026-02-14,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,16,608.00,
2026-02-14,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-14,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-02-14,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-02-14,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,5,250.00,
2026-02-14,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-02-14,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-02-14,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,9,270.00,
2026-02-14,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-14,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-14,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,15,90.00,
2026-02-14,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,15,90.00,
2026-02-14,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-14,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-14,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-14,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-02-15,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,13,234.00,
2026-02-15,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-02-15,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-15,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,3,54.00,
2026-02-15,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-15,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-15,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-02-15,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,5,90.00,
2026-02-15,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,12,420.00,
2026-02-15,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-02-15,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-15,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,8,280.00,
2026-02-15,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-02-15,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,8,304.00,
2026-02-15,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-15,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-02-15,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-02-15,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-15,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-15,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,7,84.00,
2026-02-15,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-15,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-15,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-15,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-02-15,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-02-15,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,3,24.00,
2026-02-15,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-15,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-15,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-16,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-02-16,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-02-16,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-16,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,3,54.00,
2026-02-16,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-16,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-02-16,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-02-16,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,3,54.00,
2026-02-16,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,10,350.00,
2026-02-16,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-02-16,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,6,210.00,
2026-02-16,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,7,245.00,
2026-02-16,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-02-16,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,6,228.00,
2026-02-16,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-16,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,5,250.00,
2026-02-16,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,4,200.00,
2026-02-16,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,2,100.00,
2026-02-16,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-02-16,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-02-16,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,3,90.00,
2026-02-16,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,2,90.00,
2026-02-16,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,1,60.00,
2026-02-16,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,6,36.00,
2026-02-16,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,4,24.00,
2026-02-16,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,2,16.00,
2026-02-16,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-16,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-02-16,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-17,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-17,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-02-17,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-17,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-17,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-17,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-17,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,4,56.00,
2026-02-17,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-17,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,12,420.00,
2026-02-17,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,13,455.00,
2026-02-17,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,6,210.00,
2026-02-17,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,9,315.00,
2026-02-17,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,7,154.00,
2026-02-17,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-02-17,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,6,132.00,
2026-02-17,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-02-17,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-02-17,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-17,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-02-17,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-02-17,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,4,120.00,
2026-02-17,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-17,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-17,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-02-17,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-02-17,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-02-17,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-02-17,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-17,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-18,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-02-18,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-18,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-02-18,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-18,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-02-18,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-18,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-02-18,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-18,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,16,560.00,
2026-02-18,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-02-18,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-02-18,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,6,210.00,
2026-02-18,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-02-18,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-02-18,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-18,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-02-18,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-02-18,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-18,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-02-18,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-02-18,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-02-18,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-02-18,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,1,60.00,
2026-02-18,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,14,84.00,
2026-02-18,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-02-18,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-18,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-18,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-18,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-02-19,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-02-19,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-02-19,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-02-19,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-02-19,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-19,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,4,64.00,
2026-02-19,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-02-19,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-02-19,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-02-19,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-02-19,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,6,210.00,
2026-02-19,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,8,280.00,
2026-02-19,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-02-19,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-02-19,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,4,88.00,
2026-02-19,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-02-19,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-02-19,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,3,150.00,
2026-02-19,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,11,132.00,
2026-02-19,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-02-19,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,6,180.00,
2026-02-19,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-02-19,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-02-19,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,11,66.00,
2026-02-19,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,9,54.00,
2026-02-19,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-02-19,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-02-19,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,2,20.00,
2026-02-19,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-02-20,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,20,360.00,
2026-02-20,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,11,198.00,
2026-02-20,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-02-20,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-02-20,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,9,144.00,
2026-02-20,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-02-20,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,9,126.00,
2026-02-20,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,8,144.00,
2026-02-20,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,30,1050.00,
2026-02-20,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,20,700.00,
2026-02-20,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-02-20,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,11,385.00,
2026-02-20,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-02-20,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-02-20,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,5,110.00,
2026-02-20,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,15,750.00,
2026-02-20,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-02-20,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-02-20,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-02-20,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,18,216.00,
2026-02-20,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,8,240.00,
2026-02-20,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,7,315.00,
2026-02-20,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-02-20,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,12,72.00,
2026-02-20,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,14,84.00,
2026-02-20,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
